0	187	3
0	597	1
0	1048	1
0	1902	1
0	13650	1
0	13692	1
0	17966	1
0	20041	1
0	30324	1
0	34558	1
0	35674	1
1	187	30
1	2542	1
1	6570	1
1	12369	1
1	12468	1
1	16428	1
1	21291	1
1	27344	1
1	34279	1
1	38097	1
2	187	1
2	25192	1
3	187	3
3	9916	1
3	12206	1
3	13552	1
3	22158	1
3	32451	1
3	37853	1
3	40812	1
4	10739	1
4	12313	1
5	187	6
5	18349	1
5	34518	1
6	7201	1
6	12417	1
6	40187	1
7	187	1
7	3302	1
7	9916	1
7	12425	1
8	12522	1
8	24141	1
9	187	49
9	857	1
9	7045	1
9	24747	1
9	24804	1
9	24898	1
9	27215	1
9	30109	1
9	34756	1
10	17966	1
10	30324	1
10	30459	1
11	9925	1
12	4613	1
13	187	1
14	15571	1
14	29820	1
14	30237	1
15	187	2
15	30655	1
16	741	1
16	5183	1
16	26301	1
16	34862	1
16	35145	1
17	22660	1
18	20537	1
18	37621	1
19	187	1
19	3412	1
19	12551	1
19	15585	1
19	20073	1
19	29155	1
20	12496	1
21	187	1
21	12270	1
21	35249	1
22	18	1
22	187	52
22	2639	1
22	3302	2
22	3534	1
22	3639	1
22	5200	1
22	5296	1
22	5552	1
22	5727	1
22	5818	1
22	9425	1
22	9465	1
22	9563	2
22	9602	1
22	11353	1
22	12322	1
22	12352	1
22	13699	1
22	15217	1
22	16501	1
22	17146	1
22	17239	1
22	19091	1
22	21291	1
22	21355	1
22	26301	1
22	30489	1
22	30910	1
22	30928	1
22	30940	1
22	34041	1
22	34899	1
22	35182	1
22	35360	1
22	37565	1
22	41592	1
22	41819	1
23	187	1
23	8626	1
23	11353	1
23	29591	1
24	7813	1
24	12350	1
24	12551	1
24	36950	1
25	187	1
25	8274	1
25	9905	1
25	9950	1
25	10291	1
25	12530	1
25	16866	1
25	30287	1
25	32336	1
25	37151	1
26	40450	1
27	119	1
27	187	9
27	3302	1
27	12466	1
27	12496	1
27	12543	1
27	17858	1
27	20073	1
27	29809	1
27	30459	1
27	34329	1
27	39642	1
27	40450	1
27	42051	1
27	42289	2
28	13521	1
29	1275	1
29	20416	1
30	187	1
30	6961	1
30	12350	1
30	12528	1
30	28050	1
31	187	1
31	4613	1
31	9918	1
31	22114	1
32	187	3
32	1630	1
32	7690	1
32	37909	1
32	42487	1
33	17931	1
33	30655	1
34	26132	1
35	8626	1
36	12350	1
36	12551	1
37	187	5
37	17431	1
37	20073	1
37	34756	1
38	187	1
38	3577	1
38	12350	1
38	15217	1
38	34756	1
39	1902	1
39	22114	1
40	187	1
40	5429	1
40	12350	1
40	12522	1
40	15224	1
40	16013	1
40	17721	1
40	18180	1
40	34107	1
40	37489	1
40	39413	1
41	23380	1
42	187	1
42	6883	1
43	187	3
43	5186	1
43	12475	1
43	16654	1
43	21355	1
43	32096	1
43	42461	1
44	187	1
44	6961	1
44	10079	1
44	12207	2
44	12530	1
44	21355	1
44	26109	1
44	29301	1
44	31284	1
45	187	48
45	2510	1
45	3033	1
45	3302	1
45	6907	1
45	6942	1
45	6978	1
45	18731	1
45	20073	3
45	20213	1
45	20254	1
45	20833	1
45	23202	1
45	28009	1
45	28292	1
45	28298	1
45	28555	1
